timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
00:47,2025-12-10 20:57:08,device,0.0,9.941,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:47,2025-12-10 20:57:08,device,0.06,9.941,0.0,0.0008,0.0,0.0
00:47,2025-12-10 20:57:08,ledger,0.24,9.32,0.0004,0.0006,0.0,0.0
00:47,2025-12-10 20:57:08,lightning,0.28,7.859,0.0002,0.0002,0.0,0.0
00:47,2025-12-10 20:57:08,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,mosquitto,0.04,1.742,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,redis,0.23,4.629,0.002,0.002,0.0,0.0
00:47,2025-12-10 20:57:08,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,device,0.06,9.941,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,ledger,0.24,9.32,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,lightning,0.28,7.859,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,mosquitto,0.04,1.742,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,redis,0.23,4.629,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,device,0.06,9.941,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,ledger,0.24,9.32,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,lightning,0.28,7.859,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,mosquitto,0.04,1.742,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,redis,0.23,4.629,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,device,0.06,9.941,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,ledger,0.24,9.32,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,lightning,0.28,7.859,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,mosquitto,0.04,1.742,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,redis,0.23,4.629,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:48,2025-12-10 20:57:09,device,0.02,9.941,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,ledger,0.17,9.32,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,mosquitto,0.03,1.742,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,device,0.02,9.941,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,ledger,0.17,9.32,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,mosquitto,0.03,1.742,0.0,0.0,0.0,0.0
00:48,2025-12-10 20:57:09,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,device,0.02,9.941,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,ledger,0.17,9.32,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,mosquitto,0.03,1.742,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,device,0.02,9.941,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,ledger,0.17,9.32,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,mosquitto,0.03,1.742,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:49,2025-12-10 20:57:10,device,0.13,9.945,0.0019,0.0014,0.0,0.0
00:49,2025-12-10 20:57:10,ledger,0.29,9.352,0.0016,0.0018,0.1995,0.0
00:49,2025-12-10 20:57:10,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,consumption,0.43,10.87,0.0018,0.0016,0.0,0.0
00:49,2025-12-10 20:57:10,mosquitto,0.08,1.746,0.0008,0.0019,0.0,0.0
00:49,2025-12-10 20:57:10,redis,0.3,4.629,0.0039,0.0039,0.0,0.0199
00:49,2025-12-10 20:57:10,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,device,0.13,9.945,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,ledger,0.29,9.352,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,consumption,0.43,10.87,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,mosquitto,0.08,1.746,0.0,0.0,0.0,0.0
00:49,2025-12-10 20:57:10,redis,0.3,4.629,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,device,0.13,9.945,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,ledger,0.29,9.352,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,consumption,0.43,10.87,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,mosquitto,0.08,1.746,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,redis,0.3,4.629,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,device,0.13,9.945,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,ledger,0.29,9.352,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,consumption,0.43,10.87,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,mosquitto,0.08,1.746,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,redis,0.3,4.629,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,device,0.01,9.945,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,ledger,0.15,9.352,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,consumption,0.21,10.87,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,mosquitto,0.04,1.746,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,redis,0.22,4.629,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,device,0.01,9.945,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,ledger,0.15,9.352,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,consumption,0.21,10.87,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,mosquitto,0.04,1.746,0.0,0.0,0.0,0.0
00:50,2025-12-10 20:57:11,redis,0.22,4.629,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,device,0.01,9.945,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,ledger,0.15,9.352,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,consumption,0.21,10.87,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,mosquitto,0.04,1.746,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,redis,0.22,4.629,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,device,0.01,9.945,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,ledger,0.15,9.352,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,consumption,0.21,10.87,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,mosquitto,0.04,1.746,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,redis,0.22,4.629,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:51,2025-12-10 20:57:12,device,0.0,9.945,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,ledger,0.19,9.352,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,consumption,0.22,10.87,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,mosquitto,0.03,1.746,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,device,0.0,9.945,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,ledger,0.19,9.352,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,consumption,0.22,10.87,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,mosquitto,0.03,1.746,0.0,0.0,0.0,0.0
00:51,2025-12-10 20:57:12,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,device,0.0,9.945,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,ledger,0.19,9.352,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,consumption,0.22,10.87,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,mosquitto,0.03,1.746,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,device,0.0,9.945,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,ledger,0.19,9.352,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,consumption,0.22,10.87,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,mosquitto,0.03,1.746,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:52,2025-12-10 20:57:13,device,0.13,9.953,0.002,0.002,0.0,0.0
00:52,2025-12-10 20:57:13,ledger,0.37,9.367,0.0018,0.0021,0.0,0.0
00:52,2025-12-10 20:57:13,lightning,0.23,7.859,0.0002,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,consumption,0.46,10.95,0.0016,0.0016,0.0,0.0
00:52,2025-12-10 20:57:13,mosquitto,0.09,1.746,0.001,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,redis,0.33,4.629,0.0059,0.0039,0.0,0.02
00:52,2025-12-10 20:57:13,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,device,0.13,9.953,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,ledger,0.37,9.367,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,consumption,0.46,10.95,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,mosquitto,0.09,1.746,0.0,0.0,0.0,0.0
00:52,2025-12-10 20:57:13,redis,0.33,4.629,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,device,0.13,9.953,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,ledger,0.37,9.367,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,consumption,0.46,10.95,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,mosquitto,0.09,1.746,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,redis,0.33,4.629,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,device,0.13,9.953,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,ledger,0.37,9.367,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,consumption,0.46,10.95,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,mosquitto,0.09,1.746,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,redis,0.33,4.629,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,caddy,0.0,12.04,0.0002,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,device,0.02,9.758,0.0,0.0,0.0,0.1917
00:53,2025-12-10 20:57:14,ledger,0.15,9.445,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,consumption,0.22,10.98,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,mosquitto,0.04,1.734,0.0,0.0,0.0,0.02
00:53,2025-12-10 20:57:14,redis,3.1,4.512,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,device,0.02,9.758,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,ledger,0.15,9.445,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,consumption,0.22,10.98,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:53,2025-12-10 20:57:14,redis,3.1,4.512,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,device,0.02,9.758,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,ledger,0.15,9.445,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,consumption,0.22,10.98,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,redis,3.1,4.512,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,device,0.02,9.758,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,ledger,0.15,9.445,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,consumption,0.22,10.98,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,redis,3.1,4.512,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,caddy,0.01,12.04,0.0,0.0002,0.0,0.0
00:54,2025-12-10 20:57:15,device,0.42,9.781,0.0098,0.0078,0.0,0.0
00:54,2025-12-10 20:57:15,ledger,0.96,12.59,0.0031,0.0063,6.411,0.0
00:54,2025-12-10 20:57:15,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,consumption,0.42,11.05,0.0018,0.0016,0.0,0.0
00:54,2025-12-10 20:57:15,mosquitto,0.18,1.734,0.0069,0.0078,0.0,0.0
00:54,2025-12-10 20:57:15,redis,0.36,4.516,0.0098,0.0098,0.0,0.0401
00:54,2025-12-10 20:57:15,caddy,0.01,12.04,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,device,0.42,9.781,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,ledger,0.96,12.59,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,consumption,0.42,11.05,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,mosquitto,0.18,1.734,0.0,0.0,0.0,0.0
00:54,2025-12-10 20:57:15,redis,0.36,4.516,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,caddy,0.01,12.04,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,device,0.42,9.781,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,ledger,0.96,12.59,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,consumption,0.42,11.05,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,mosquitto,0.18,1.734,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,redis,0.36,4.516,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,caddy,0.01,12.04,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,device,0.42,9.781,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,ledger,0.96,12.59,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,consumption,0.42,11.05,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,mosquitto,0.18,1.734,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,redis,0.36,4.516,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,caddy,0.0,12.04,0.0002,0.0002,0.0,0.0
00:55,2025-12-10 20:57:16,device,0.02,9.781,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,consumption,0.21,11.05,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,redis,0.18,4.512,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,device,0.02,9.781,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,consumption,0.21,11.05,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:55,2025-12-10 20:57:16,redis,0.18,4.512,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,device,0.02,9.781,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,consumption,0.21,11.05,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,redis,0.18,4.512,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,device,0.02,9.781,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,lightning,0.23,7.859,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,consumption,0.21,11.05,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,redis,0.18,4.512,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,caddy,0.0,12.04,0.0002,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,device,0.01,9.781,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,consumption,0.25,11.06,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,redis,0.19,4.512,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,device,0.01,9.781,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,consumption,0.25,11.06,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:56,2025-12-10 20:57:17,redis,0.19,4.512,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,device,0.01,9.781,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,consumption,0.25,11.06,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,redis,0.19,4.512,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,device,0.01,9.781,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,ledger,0.14,12.59,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,consumption,0.25,11.06,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,mosquitto,0.04,1.734,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,redis,0.19,4.512,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,caddy,0.0,12.04,0.0,0.0002,0.0,0.0
00:57,2025-12-10 20:57:18,device,0.05,9.781,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,ledger,0.21,12.62,0.0002,0.0006,0.0,0.0
00:57,2025-12-10 20:57:18,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,consumption,0.24,11.06,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,redis,0.23,4.512,0.002,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,device,0.05,9.781,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,ledger,0.21,12.62,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,consumption,0.24,11.06,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:57,2025-12-10 20:57:18,redis,0.23,4.512,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,device,0.05,9.781,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,ledger,0.21,12.62,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,lightning,0.22,7.859,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,consumption,0.24,11.06,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,mosquitto,0.05,1.734,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,redis,0.23,4.512,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,caddy,0.0,12.04,0.0,0.0,0.0,0.0
00:58,2025-12-10 20:57:19,device,0.05,9.781,0.0,0.0,0.0,0.0
